Unnamed: 0,text,label
6911,new jersey investor buys pct of kinark kin a new jersey investor joseph falkenstein told the securities and exchange commission he holds pct of the shares of kinark corp he said he has no plans to change the company and that he bought the shares because he believed the stock was undervalued and would rise in the next six months reuter,acq
7761,centel cnt completes sale centel corp said it completed the sale of its water properties serving customers in four southwestern kansas communities to central kansas utility co of columbia mo terms were not disclosed reuter,acq
7524,dixons exploring sale of cyclops cyl unit dixons group plc dxns l the british concern that recently acquired operational control of cyclops corp said it is exploring the possibility of selling the cyclops subsidiary busy beaver building centers inc in a filing with the securities and exchange commission dixons said it has determined to explore the possibility of the sale following its preliminary review of the business and activities of cyclops busy beaver building centers is a pittsburgh pa lumber and building materials company dixons won control of cyclops with a dlr a share tender offer reuter,acq
7429,diceon electronics dicn o to buy symtron corp diceon electronics inc said it has entered an agreement in principal to buy closely held symtron corp in a stock exchange transaction under the pact diceon would exchange shares of its stock for all of symtron s shares the acquisition which is subject to board approval and a definitive agreement is expected to be concluded during may diceon said symtron management would continue running the business which would become a wholly owned subsidiary symtron had sales of about mln dlrs reuter,acq
9033,ic industries says it will consider possible sale of its aerospace business,acq
7805,champion home chb sells two properties champion home builders inc said it sold the commerce meadows site manufactured housing rental community in commerce township michigan for a pre tax gain of about dlrs and the heron cay site adult community in vero beach florida for a nominal pre tax gain the company said the sales proceeds will be partly used to reduce debt it said it is shifting its focus away from the development of communities requiring significant equity and having lengthy projected life cycles the company also said along with local landowners and investors it will acquire acre tract northtowne meadows in the toledo ohio area for development into home sites and three acres of commercial land terms of the transactions and other parties involved were not disclosed reuter,acq
8203,wpp group extending expiration of its merger proposal to jwt group until june,acq
7501,foundation cuts wurlitzer wur stake the farny r wurlitzer foundation told the securities and exchange commission it cut its stake in wurlitzer co to shares or pct of the total outstanding common stock from shares or pct the foundation said it sold wurlitzer common shares between march and at prices ranging from to dlrs a share as long as the foundation s stake in wurlitzer is below five pct it is not required to report further dealings it has in the company s common stock reuter,acq
8164,microwave laboratories inc mwav o th qtr net april end shr cts vs eight cts net vs sales vs avg shrs vs year shr cts vs cts net vs sales vs avg shrs vs reuter,acq
7776,orion broadcast obgi o buys ford f unit orion broadcast group inc said its majority owned orion financial services corp subsidiary has agreed to purchase fn realty services inc from ford motor co for to dlrs in cash and notes it said closing is expected within days after receipt of regulatory approvals fn provides loan collection accounting data processing and administrative services to the real estate industry reuter,acq
7599,supermarkets general sgl tender expires smg acquisition corp a subsidiary of merrill lynch capital partners inc said mln shares of supermarkets general corp were validly tendered by the midnight friday expiration resulting in a preliminary proration factor of pct merrill lynch said it expects to announce the final proration factor within business days and begin payment immediately thereafter shares validly tendered represented about pct of the outstanding shares of supermarkets general the announcement said the cash tender offer was for up to mln shares at dlrs net per share reuter,acq
8184,judge to rule monday on burlington bur case manhattan federal court judge shirley wohl kram said she would rule monday on whether to grant a request to block a dlr per share merger agreement between burlington industries inc and morgan stanely group inc ms the request to bar the merger was made by samjens acquisition corp a partnership formed by financier asher b edelman and dominion textiles inc samjens has made a hostile dlr per share takeover bid for burlington reuter,acq
7606,sun sun to acquire more of wyoming field wolverine exploration co said substantially all the material aspects of the agreement to sell its pct working interest in the luckey ditch unit in unita county wyo to sun co inc have been satisfied closing of the transaction is scheduled for june eight wolverine said the company agreed to sell its interest for dlrs subject to downward adjustment for certain title and state requirements sun already owns a pct working interest in the unit reuter,acq
6828,clevite clev gets dlr shr offer clevite industries inc said it received a written proposal from j p industries inc jpi seeking to buy all of its outstanding shares for dlrs a share clevite s stock was trading on nasdaq at j p industries recently completed the acquisition of clevite s engine parts division j p industries said its proposed transaction would be financed through borrowings under its available bank lines and a bridge financing facility which donaldson lufkin and jenrette securities corp agreed to arrange to expedite the transaction j p industries said it would be willing to start a cash tender for clevite s shares within five days after agreeing upon a definitive merger and confirmation of clevite s financial results and condition reuter,acq
