Unnamed: 0,text,label
3186,bevis industries seeks buyer for company bevis industries inc said it retained tucker anthony and r l day inc to seek purchasers of the company or its units it issued no further details the company which makes stainless steel tubing for the chemical petrochemical and oil industries earned dlrs or cts a share in the nine months ending september it had sales of mln dlrs in the period reuter,acq
5560,occidental oxy sells unit to henkel kgaa henkel kgaa of dusseldorf west germany said it has completed the acquisition of the process chemicals division of occidental petroleum corp s oxy occidental chemical corp subsidiary for undisclosed terms process chemicals acquired from diamond shamrock corp dia in september makes specialty chemicals for a variety of industrial markets and has annual sales of about mln dlrs reuter,acq
993,kodak ek buys stake in enzon enzn eastman kodak co said it has acquired an pct equity interest in enzon inc a pharmaceutical company specializing in protein therapy kodak said it secured worldwide marketing rights for three of enzon s peg enzymes used in the treatment of oxygen toxicity disorders hyperuricemia and gout the company said it acquired two mln enzon shares for mln dlrs with loans to enzon of two mln dlrs and interest of dlrs credited against the purchase price kodak said the drugs covered by the marketing rights are in initial stages of the u s food and drug administration approval process it said the investment should provide the necessary capital to complete the fda review process and provide a marketing outlet for the drugs the drugs are peg superoxide disdmutase and peg catalase for use against oxygen toxicity disorders that cause the often fatal tissue damage associated with severe burns organ transplants heart attacks and trauma and peg uricase for treatment of gout and other conditions caused by the buildup of high levels of uric acid in the body reuter,acq
6300,texas american txa banks to be merged texas american bancshares inc said three of its texas american banks will be merged into texas american bank galleria the corporation said the spring branch fonderen and gulfway texas american banks will become separate banking offices of tab galleria reuter,acq
5179,woolworth bids mln stg for superdrug woolworth holdings plc wluk l said it would make a mln stg agreed bid for superdrug stores plc valuing the company s shares at about p each the offer would be made on the basis of new woolworth ordinary shares for every in superdrug woolworth said it had received acceptances from the holders of pct of superdrug shares the bid is woolworth s second attempt in recent months to acquire a retail chemist chain earlier this year it negotiated a possible bid for underwoods plc buit the talks were broken off two weeks ago full acceptance of the offer would involve the issue of about mln new woolworth shares or pct of the enlarged share capital a cash alternative would offer p for each share in superdrug members of the goldstein family have accepted the offer for mln shares which have not been underwritten another major shareholder rite aid corp s rite investments corp unit had accepted the offer for mln shares and would take the cash alternative for mln of these in the year to end january woolworth reported pretax profits sharply higher at mln stg after mln previously in the year to end february superdrug reported pretax profits of mln after mln previously on turnover that rose to mln from mln superdrug shares firmed to p from p on friday woolworth eased to p from p reuter,acq
5628,royex offers dlrs shr and dlrs warrant for international corona,acq
4688,rubbermaid rbd completes acquisitions rubbermaid inc said it completed the previously announced acquisitions of viking brush ltd a canadian maker of brushes brooms and other cleaning aids and the little tikes manufacturing licensee in ireland terms were not disclosed the acquisition of the tikes licensee is part of the expansion of little tikes in the european toy market reuter,acq
1552,lindner tells sec he has had talks with taft on seeking control of company,acq
5361,service resources src unit in acquisition chas p young co a subsidiary of service resources corp said it signed a definitive agreement to acquire atwell fleming printing ltd of canada for about mln dlrs the transaction is expected to close in april on february chas p young said it had aquired pct of the shares of sorg inc srg to facilitate a newgotiated business combination reuter,acq
1288,dtd enterprises inc in reorganization dtd enterprises inc said it filed an k report indicating that eagleslair development corp had assumed control of the company under a reorganization plan signed last month the company said d gerald lach president of eagleslair was named president and a director of dtd in addition dts s board resigned and eagleslair appointed new directors the company said reuter,acq
4555,dallas investor cuts stake in mcdermott mdr a group led by dallas investor harold simmons told the securities and exchange commission it had reduced its stake in mcdermott international inc by one pct to under five pct the group had said in a march filing announcing acquisition of pct of the firm s stock that it might consider seeking control of the company reuter,acq
